id,age,diet,drinks,drugs,education,ethnicity,height,income,job,offspring,orientation,pets,religion,sex,sign,smokes,speaks,status
18861,27,mostly anything,socially,,dropped out of space camp,"hispanic / latin, white, other",72.0,-1,artistic / musical / writer,doesn&rsquo;t have kids,straight,likes dogs and likes cats,catholicism but not too serious about it,m,cancer but it doesn&rsquo;t matter,no,"english (fluently), spanish (okay), russian (poorly), other (fluently)",single
36524,42,,often,never,graduated from college/university,white,67.0,-1,hospitality / travel,has a kid,straight,likes dogs and has cats,,m,gemini and it&rsquo;s fun to think about,yes,english,single
3924,28,,socially,never,graduated from college/university,,70.0,100000,sales / marketing / biz dev,doesn&rsquo;t have kids,straight,,,m,gemini,no,english,single
24736,28,mostly anything,socially,never,graduated from college/university,white,73.0,-1,executive / management,,straight,likes dogs and likes cats,christianity and somewhat serious about it,m,capricorn but it doesn&rsquo;t matter,no,english,single
45829,24,,,never,working on masters program,indian,67.0,-1,,,straight,,,m,libra,,"english, hindi, urdu",single
15950,31,strictly other,socially,never,graduated from two-year college,"asian, white",72.0,-1,artistic / musical / writer,,gay,likes dogs and dislikes cats,,m,sagittarius and it&rsquo;s fun to think about,no,english,available
37023,29,mostly vegetarian,socially,,working on masters program,white,64.0,-1,banking / financial / real estate,"doesn&rsquo;t have kids, but wants them",straight,likes dogs,,f,virgo,no,"english (fluently), french (okay)",single
26989,48,mostly anything,often,never,graduated from masters program,white,73.0,-1,entertainment / media,,straight,likes dogs and likes cats,,m,,no,"english, japanese (okay), arabic (okay), french (poorly), italian (poorly)",single
15278,38,anything,socially,never,graduated from masters program,"white, other",71.0,100000,computer / hardware / software,"doesn&rsquo;t have kids, but might want them",straight,,christianity and laughing about it,m,capricorn and it&rsquo;s fun to think about,no,"english (fluently), russian (fluently), ukrainian (fluently), italian (okay)",single
834,27,,rarely,sometimes,graduated from college/university,,66.0,-1,political / government,,gay,has cats,,f,leo,no,english,single
40318,29,mostly vegetarian,socially,never,graduated from masters program,,68.0,-1,medicine / health,,straight,likes dogs and likes cats,atheism and laughing about it,f,taurus but it doesn&rsquo;t matter,no,"english, german (poorly), spanish (okay)",single
25125,44,mostly anything,socially,,dropped out of college/university,white,75.0,70000,entertainment / media,doesn&rsquo;t have kids,straight,likes dogs and likes cats,catholicism and laughing about it,m,gemini and it&rsquo;s fun to think about,no,"english (fluently), spanish (poorly)",single
23037,20,,rarely,never,working on college/university,,68.0,-1,,,gay,likes cats,,m,gemini,no,"english (fluently), catalan (fluently), spanish (fluently)",single
28662,30,,socially,never,,black,67.0,-1,sales / marketing / biz dev,has a kid,straight,,,f,leo but it doesn&rsquo;t matter,no,english,single
47284,28,,socially,never,graduated from masters program,,72.0,-1,executive / management,,straight,,,m,libra but it doesn&rsquo;t matter,no,"english (fluently), spanish (fluently)",single
540,28,mostly anything,socially,never,graduated from masters program,white,68.0,-1,education / academia,,straight,likes dogs and has cats,,f,gemini,no,english,single
49538,62,,rarely,never,graduated from college/university,white,71.0,-1,sales / marketing / biz dev,has kids,straight,has dogs,judaism but not too serious about it,m,libra and it&rsquo;s fun to think about,no,english (fluently),single
32195,29,,very often,sometimes,dropped out of college/university,white,69.0,40000,transportation,,straight,dislikes dogs and likes cats,atheism but not too serious about it,m,gemini but it doesn&rsquo;t matter,sometimes,english (poorly),single
7404,26,mostly anything,socially,never,dropped out of college/university,asian,65.0,80000,science / tech / engineering,"doesn&rsquo;t have kids, but wants them",straight,likes dogs,christianity and somewhat serious about it,m,sagittarius and it&rsquo;s fun to think about,no,"english (fluently), japanese (poorly), tagalog (poorly)",single
39517,24,mostly anything,socially,never,working on college/university,"white, other",66.0,-1,banking / financial / real estate,,straight,likes dogs and likes cats,,m,cancer but it doesn&rsquo;t matter,no,"english (fluently), russian (fluently)",single
13593,27,,socially,never,graduated from college/university,white,73.0,-1,sales / marketing / biz dev,"doesn&rsquo;t have kids, but might want them",straight,,,m,libra but it doesn&rsquo;t matter,no,english,single
36088,24,mostly anything,socially,sometimes,working on space camp,asian,68.0,-1,hospitality / travel,,gay,has dogs and likes cats,atheism but not too serious about it,m,capricorn and it&rsquo;s fun to think about,no,"english (fluently), chinese (okay), japanese (poorly), spanish (poorly)",single
37691,47,,socially,never,graduated from college/university,white,73.0,-1,medicine / health,has a kid,gay,,other and laughing about it,m,libra but it doesn&rsquo;t matter,no,"english (okay), spanish (poorly)",single
11283,29,,socially,,graduated from college/university,,67.0,-1,,"doesn&rsquo;t have kids, but might want them",straight,likes dogs,,m,,no,"english, spanish",single
49019,31,,socially,never,graduated from college/university,white,62.0,-1,other,,straight,,other,f,virgo and it&rsquo;s fun to think about,no,english,single
8650,51,,socially,never,graduated from college/university,white,63.0,-1,sales / marketing / biz dev,,straight,likes dogs and has cats,other,f,sagittarius and it&rsquo;s fun to think about,no,"english (fluently), spanish (poorly)",single
52796,22,mostly anything,socially,,graduated from college/university,"asian, white",61.0,-1,unemployed,"doesn&rsquo;t have kids, but wants them",gay,has dogs and likes cats,other but not too serious about it,f,scorpio and it&rsquo;s fun to think about,no,"english (fluently), japanese (fluently)",single
25321,24,,socially,never,graduated from college/university,white,71.0,50000,computer / hardware / software,,straight,likes dogs,,m,,no,"english (fluently), french (poorly)",single
6401,29,mostly vegetarian,socially,never,graduated from space camp,white,74.0,-1,other,"doesn&rsquo;t have kids, but might want them",straight,likes dogs and likes cats,buddhism and somewhat serious about it,m,aries and it&rsquo;s fun to think about,no,"english (fluently), french (okay)",single
42652,30,,rarely,never,graduated from college/university,asian,65.0,40000,education / academia,,straight,,atheism and laughing about it,m,capricorn but it doesn&rsquo;t matter,no,english,single
595,31,mostly anything,socially,never,graduated from law school,white,64.0,-1,law / legal services,"doesn&rsquo;t have kids, but wants them",straight,likes cats,catholicism but not too serious about it,f,virgo and it&rsquo;s fun to think about,no,english,single
20173,21,,,never,,,70.0,50000,political / government,,straight,,,m,,,english,single
20381,26,strictly vegan,socially,,graduated from college/university,"middle eastern, white",70.0,-1,banking / financial / real estate,doesn&rsquo;t have kids,straight,likes dogs and likes cats,atheism,m,cancer,no,"english (fluently), hebrew (fluently), french (fluently), indonesian (poorly), malay (poorly)",single
26899,42,mostly other,socially,,dropped out of space camp,other,62.0,-1,other,"doesn&rsquo;t have kids, but might want them",straight,likes dogs and has cats,other and laughing about it,f,taurus and it&rsquo;s fun to think about,no,"english (fluently), chinese (poorly), spanish (poorly), french (poorly)",single
46785,36,mostly anything,socially,,graduated from law school,white,75.0,100000,entertainment / media,doesn&rsquo;t have kids,straight,,,m,,no,english,single
20064,22,mostly anything,rarely,never,graduated from masters program,white,65.0,-1,artistic / musical / writer,,straight,likes dogs and likes cats,catholicism but not too serious about it,f,sagittarius and it&rsquo;s fun to think about,no,"english (fluently), italian (fluently), spanish (fluently), german (poorly), japanese (poorly)",single
32275,28,,socially,sometimes,working on two-year college,white,74.0,30000,executive / management,,straight,likes dogs and likes cats,,m,taurus,sometimes,english,single
36308,40,mostly anything,socially,never,graduated from college/university,white,66.0,-1,education / academia,"doesn&rsquo;t have kids, but wants them",straight,likes dogs and likes cats,judaism but not too serious about it,f,libra and it&rsquo;s fun to think about,no,english,single
31140,46,,not at all,never,graduated from college/university,white,64.0,-1,entertainment / media,has a kid,straight,,christianity,f,aries,no,english,single
48630,29,anything,socially,never,graduated from college/university,"hispanic / latin, other",68.0,-1,banking / financial / real estate,doesn&rsquo;t have kids,straight,,christianity but not too serious about it,f,pisces and it&rsquo;s fun to think about,no,"english, spanish (poorly)",single
24343,25,,socially,never,graduated from college/university,white,69.0,70000,computer / hardware / software,doesn&rsquo;t want kids,straight,likes dogs and likes cats,agnosticism and very serious about it,m,leo and it&rsquo;s fun to think about,no,"english (fluently), c++ (fluently), german (poorly), lisp (okay)",single
18155,47,mostly anything,socially,never,graduated from masters program,"pacific islander, white, other",69.0,-1,sales / marketing / biz dev,has a kid,straight,has dogs,other,m,pisces and it&rsquo;s fun to think about,no,"english, spanish (poorly)",single
19793,34,,socially,never,graduated from masters program,indian,71.0,-1,executive / management,,straight,,,m,scorpio,no,"english, hindi, tamil",single
6397,43,mostly vegetarian,rarely,,graduated from two-year college,white,75.0,-1,medicine / health,"doesn&rsquo;t have kids, but might want them",straight,likes dogs and likes cats,other and laughing about it,m,leo and it&rsquo;s fun to think about,when drinking,"english (fluently), spanish (okay), korean (poorly)",single
54423,24,mostly anything,socially,never,graduated from college/university,"asian, white",67.0,-1,computer / hardware / software,,gay,,other and laughing about it,m,aries but it doesn&rsquo;t matter,no,"english (fluently), french (poorly), japanese (okay)",single
37764,27,mostly anything,socially,never,graduated from college/university,"white, other",66.0,-1,medicine / health,,straight,likes dogs and likes cats,catholicism but not too serious about it,f,cancer but it doesn&rsquo;t matter,no,"english (fluently), portuguese (fluently), spanish (fluently), french (poorly), italian (okay)",single
27625,41,mostly anything,socially,never,graduated from masters program,white,65.0,-1,science / tech / engineering,,straight,,other but not too serious about it,f,taurus and it&rsquo;s fun to think about,no,"english, french (okay), spanish (poorly)",single
